datetime,open,high,low,close,volume
2024-02-19 08:00:00,26312.38,26759.57,26640.87,26658.56,170.57
2024-02-19 09:00:00,26658.56,26834.9,26735.57,26736.28,279.31
2024-02-19 10:00:00,26736.28,26869.12,26689.27,26759.44,412.52
2024-02-19 11:00:00,26759.44,27547.43,27142.41,27465.1,259.3
2024-02-19 12:00:00,27465.1,27252.97,27005.85,27078.02,302.12
2024-02-19 13:00:00,27078.02,26734.33,26588.23,26609.5,427.84
2024-02-19 14:00:00,26609.5,26595.31,26366.29,26373.42,252.57
2024-02-19 15:00:00,26373.42,26297.79,26137.75,26272.49,468.61
2024-02-19 16:00:00,26272.49,26051.72,25816.9,25878.48,390.66
2024-02-19 17:00:00,25878.48,25982.84,25934.16,25940.79,281.44
2024-02-19 18:00:00,25940.79,26141.22,25870.72,25996.28,128.78
2024-02-19 19:00:00,25996.28,25805.34,25587.07,25681.52,161.89
2024-02-19 20:00:00,25681.52,26413.67,26293.8,26301.62,300.28
2024-02-19 21:00:00,26301.62,25774.27,25731.94,25755.05,470.28
2024-02-19 22:00:00,25755.05,25409.53,24952.4,25264.39,249.26
2024-02-19 23:00:00,25264.39,25533.04,25227.98,25409.45,335.32
2024-02-20 00:00:00,25409.45,25344.81,25302.96,25332.91,468.64
2024-02-20 01:00:00,25332.91,25513.63,25370.82,25494.18,177.69
2024-02-20 02:00:00,25494.18,25368.02,25170.73,25260.03,465.23
2024-02-20 03:00:00,25260.03,24908.22,24845.26,24871.02,295.45
2024-02-20 04:00:00,24871.02,24777.48,24560.99,24632.68,360.36
2024-02-20 05:00:00,24632.68,24556.93,24204.51,24382.56,196.94
2024-02-20 06:00:00,24382.56,24666.31,24357.21,24577.01,352.38
2024-02-20 07:00:00,24577.01,24450.6,24318.38,24402.53,358.13
2024-02-20 08:00:00,24402.53,24854.5,24674.0,24683.68,372.43
2024-02-20 09:00:00,24683.68,25040.83,24899.33,24903.89,480.71
2024-02-20 10:00:00,24903.89,25466.75,25284.26,25295.1,408.39
2024-02-20 11:00:00,25295.1,25656.34,25463.28,25639.39,259.07
2024-02-20 12:00:00,25639.39,26171.55,25704.52,25943.61,307.41
2024-02-20 13:00:00,25943.61,26391.22,26194.19,26245.79,431.9
2024-02-20 14:00:00,26245.79,26171.59,26043.01,26045.0,487.07
2024-02-20 15:00:00,26045.0,26055.33,25875.99,25945.29,223.19
2024-02-20 16:00:00,25945.29,25339.66,25016.4,25235.64,391.06
2024-02-20 17:00:00,25235.64,25485.25,25195.75,25348.6,410.68
2024-02-20 18:00:00,25348.6,25189.49,25056.03,25094.95,399.49
2024-02-20 19:00:00,25094.95,25306.71,25133.53,25248.61,223.24
2024-02-20 20:00:00,25248.61,25505.48,25217.39,25450.91,100.63
2024-02-20 21:00:00,25450.91,24955.97,24763.02,24937.28,309.98
2024-02-20 22:00:00,24937.28,24641.09,24447.86,24560.53,168.25
2024-02-20 23:00:00,24560.53,24598.17,24299.78,24434.29,179.21
2024-02-21 00:00:00,24434.29,24381.09,24124.64,24247.02,280.26
2024-02-21 01:00:00,24247.02,24579.61,24279.54,24310.19,123.59
2024-02-21 02:00:00,24310.19,23961.67,23808.61,23891.3,203.74
2024-02-21 03:00:00,23891.3,24094.57,23810.41,23910.59,350.73
2024-02-21 04:00:00,23910.59,23376.24,23140.85,23307.39,166.45
2024-02-21 05:00:00,23307.39,22716.29,22526.87,22556.27,210.7
2024-02-21 06:00:00,22556.27,22908.0,22718.2,22801.01,291.16
2024-02-21 07:00:00,22801.01,22481.05,22332.83,22356.85,124.42
2024-02-21 08:00:00,22356.85,22216.53,22171.17,22171.32,332.98
2024-02-21 09:00:00,22171.32,21715.23,21653.33,21702.16,308.93
2024-02-21 10:00:00,21702.16,21249.43,21101.46,21245.7,494.76
2024-02-21 11:00:00,21245.7,21127.26,21103.24,21120.71,289.29
2024-02-21 12:00:00,21120.71,21235.74,20935.07,20992.89,248.31
2024-02-21 13:00:00,20992.89,21400.8,20986.34,21304.4,426.74
2024-02-21 14:00:00,21304.4,21714.59,21302.33,21450.18,251.37
2024-02-21 15:00:00,21450.18,21425.57,21274.49,21368.31,232.1
2024-02-21 16:00:00,21368.31,21648.99,21516.78,21613.3,379.32
2024-02-21 17:00:00,21613.3,22048.93,21941.8,21977.45,155.55
2024-02-21 18:00:00,21977.45,22343.81,21936.46,22115.24,211.79
2024-02-21 19:00:00,22115.24,22115.07,21919.38,21982.66,247.37
2024-02-21 20:00:00,21982.66,22515.45,22200.26,22320.74,290.08
2024-02-21 21:00:00,22320.74,23028.85,22851.9,22915.09,494.47
2024-02-21 22:00:00,22915.09,23183.19,22940.13,23144.42,106.65
2024-02-21 23:00:00,23144.42,23818.77,23738.24,23761.46,423.02
2024-02-22 00:00:00,23761.46,24122.47,24034.42,24094.09,342.71
2024-02-22 01:00:00,24094.09,24520.94,24267.24,24403.29,132.55
2024-02-22 02:00:00,24403.29,24103.69,23756.76,24006.67,472.34
2024-02-22 03:00:00,24006.67,23727.68,23376.02,23608.08,462.08
2024-02-22 04:00:00,23608.08,23612.09,23583.21,23592.92,178.03
2024-02-22 05:00:00,23592.92,23099.95,22917.78,23004.47,328.76
2024-02-22 06:00:00,23004.47,22910.33,22718.13,22802.16,151.14
2024-02-22 07:00:00,22802.16,23208.32,23072.73,23101.1,369.22
2024-02-22 08:00:00,23101.1,22965.61,22650.64,22872.92,167.22
2024-02-22 09:00:00,22872.92,23129.0,23004.2,23058.14,365.06
2024-02-22 10:00:00,23058.14,22611.63,22588.64,22593.09,401.3
2024-02-22 11:00:00,22593.09,22505.26,22401.98,22428.05,273.96
2024-02-22 12:00:00,22428.05,22816.18,22760.24,22774.6,471.59
2024-02-22 13:00:00,22774.6,22914.07,22688.63,22848.11,188.15
2024-02-22 14:00:00,22848.11,23062.24,22943.63,22949.88,459.0
2024-02-22 15:00:00,22949.88,23672.74,23493.54,23539.03,313.82
2024-02-22 16:00:00,23539.03,24044.55,23991.22,23999.26,376.71
2024-02-22 17:00:00,23999.26,23736.96,23495.71,23686.0,406.53
2024-02-22 18:00:00,23686.0,24358.29,24016.61,24156.61,250.8
2024-02-22 19:00:00,24156.61,24037.79,23896.41,23936.09,252.66
2024-02-22 20:00:00,23936.09,24123.39,23835.75,23932.17,442.46
2024-02-22 21:00:00,23932.17,24059.8,23909.45,23940.02,146.28
2024-02-22 22:00:00,23940.02,24408.51,24282.96,24327.75,396.23
2024-02-22 23:00:00,24327.75,23945.14,23735.67,23918.09,146.44
2024-02-23 00:00:00,23918.09,24159.07,23923.55,24082.6,481.63
2024-02-23 01:00:00,24082.6,24449.96,24268.07,24274.3,124.75
2024-02-23 02:00:00,24274.3,24575.52,24340.03,24572.21,491.94
2024-02-23 03:00:00,24572.21,24549.79,24447.66,24497.12,371.72
2024-02-23 04:00:00,24497.12,24975.62,24824.85,24868.28,340.65
2024-02-23 05:00:00,24868.28,24748.02,24583.86,24605.35,315.32
2024-02-23 06:00:00,24605.35,25154.78,24963.32,25031.17,477.16
2024-02-23 07:00:00,25031.17,25183.16,25088.76,25165.92,282.31
2024-02-23 08:00:00,25165.92,24763.71,24584.33,24639.92,366.14
2024-02-23 09:00:00,24639.92,24834.59,24731.98,24793.16,339.55
2024-02-23 10:00:00,24793.16,25046.04,24725.38,24862.32,149.39
2024-02-23 11:00:00,24862.32,25083.35,24538.57,24732.17,291.31
2024-02-23 12:00:00,24732.17,24465.29,24393.66,24461.5,381.66
2024-02-23 13:00:00,24461.5,24501.23,24130.35,24375.82,233.26
2024-02-23 14:00:00,24375.82,24086.02,23812.39,23850.95,393.06
2024-02-23 15:00:00,23850.95,24532.45,24387.85,24458.21,121.03
2024-02-23 16:00:00,24458.21,24220.11,23996.63,24046.72,295.0
2024-02-23 17:00:00,24046.72,23866.56,23543.54,23810.6,363.7
2024-02-23 18:00:00,23810.6,24441.49,24006.04,24221.89,319.18
2024-02-23 19:00:00,24221.89,24742.55,24340.87,24436.87,496.13
2024-02-23 20:00:00,24436.87,24861.91,24697.37,24703.33,311.14
2024-02-23 21:00:00,24703.33,25393.5,25227.61,25267.81,178.04
2024-02-23 22:00:00,25267.81,25342.04,25074.13,25152.03,152.36
2024-02-23 23:00:00,25152.03,24856.99,24757.4,24759.73,422.03
2024-02-24 00:00:00,24759.73,25240.98,24960.06,25075.76,283.01
2024-02-24 01:00:00,25075.76,25539.35,25342.15,25377.78,378.38
2024-02-24 02:00:00,25377.78,25314.72,25237.85,25255.88,187.25
2024-02-24 03:00:00,25255.88,24845.96,24776.9,24778.95,103.65
2024-02-24 04:00:00,24778.95,25447.78,25217.13,25242.0,371.33
2024-02-24 05:00:00,25242.0,25627.37,25390.8,25462.56,480.16
2024-02-24 06:00:00,25462.56,24945.62,24725.78,24940.53,470.39
2024-02-24 07:00:00,24940.53,25341.91,24953.9,25234.81,171.85
2024-02-24 08:00:00,25234.81,24881.34,24364.57,24691.89,360.04
2024-02-24 09:00:00,24691.89,24626.8,24245.64,24515.6,350.79
2024-02-24 10:00:00,24515.6,24281.47,24078.87,24104.97,196.34
2024-02-24 11:00:00,24104.97,23894.57,23695.02,23876.76,481.82
2024-02-24 12:00:00,23876.76,23593.55,23515.1,23580.7,376.72
2024-02-24 13:00:00,23580.7,23458.97,23318.0,23366.12,411.09
2024-02-24 14:00:00,23366.12,23788.47,23509.16,23622.31,210.09
2024-02-24 15:00:00,23622.31,23858.14,23664.18,23729.05,148.0
2024-02-24 16:00:00,23729.05,24049.27,23834.67,23955.21,367.52
2024-02-24 17:00:00,23955.21,24420.15,24323.89,24350.12,329.19
2024-02-24 18:00:00,24350.12,24218.02,24129.49,24216.42,398.14
2024-02-24 19:00:00,24216.42,24290.6,24226.79,24247.87,293.68
2024-02-24 20:00:00,24247.87,24520.31,24365.88,24446.03,328.57
2024-02-24 21:00:00,24446.03,25179.74,25037.48,25074.32,463.55
2024-02-24 22:00:00,25074.32,25441.9,25392.2,25414.98,425.15
2024-02-24 23:00:00,25414.98,26023.82,25780.15,25944.2,314.57
2024-02-25 00:00:00,25944.2,26364.11,26285.24,26343.34,307.56
2024-02-25 01:00:00,26343.34,26907.04,26581.38,26763.75,416.03
2024-02-25 02:00:00,26763.75,26154.52,25895.06,26049.96,486.27
2024-02-25 03:00:00,26049.96,26551.94,26330.1,26396.76,339.64
2024-02-25 04:00:00,26396.76,26533.86,26411.93,26483.71,420.21
2024-02-25 05:00:00,26483.71,26660.42,26458.08,26507.9,182.49
2024-02-25 06:00:00,26507.9,26349.13,26211.38,26300.9,440.58
2024-02-25 07:00:00,26300.9,26278.31,25779.19,26135.75,302.46
2024-02-25 08:00:00,26135.75,26381.74,26193.6,26301.53,269.22
2024-02-25 09:00:00,26301.53,26761.81,26633.9,26635.54,220.24
2024-02-25 10:00:00,26635.54,26040.37,25891.09,26039.79,413.12
2024-02-25 11:00:00,26039.79,26180.02,26051.0,26127.59,330.83
2024-02-25 12:00:00,26127.59,26028.75,25857.18,25910.46,494.41
2024-02-25 13:00:00,25910.46,25689.69,25448.49,25543.51,183.94
2024-02-25 14:00:00,25543.51,25824.46,25503.21,25696.5,194.84
2024-02-25 15:00:00,25696.5,25710.3,25531.43,25572.37,433.05
2024-02-25 16:00:00,25572.37,25421.01,25156.35,25322.13,186.42
2024-02-25 17:00:00,25322.13,25077.43,24990.96,25032.51,348.93
2024-02-25 18:00:00,25032.51,25191.68,25054.53,25140.64,252.71
2024-02-25 19:00:00,25140.64,25182.8,25034.88,25139.36,133.3
2024-02-25 20:00:00,25139.36,24801.36,24726.81,24730.23,377.81
2024-02-25 21:00:00,24730.23,24549.22,24375.21,24420.73,393.07
2024-02-25 22:00:00,24420.73,24366.74,24168.26,24356.32,177.05
2024-02-25 23:00:00,24356.32,24512.29,24382.27,24506.78,428.2
2024-02-26 00:00:00,24506.78,24250.39,24023.89,24123.35,161.4
2024-02-26 01:00:00,24123.35,24380.05,24172.96,24302.38,110.36
2024-02-26 02:00:00,24302.38,24010.51,23966.08,24004.44,149.85
2024-02-26 03:00:00,24004.44,25019.42,24867.61,24989.01,126.38
2024-02-26 04:00:00,24989.01,24737.79,24564.33,24638.78,233.41
2024-02-26 05:00:00,24638.78,24438.38,24313.51,24349.23,190.31
2024-02-26 06:00:00,24349.23,24666.04,24303.92,24422.52,487.51
2024-02-26 07:00:00,24422.52,24101.65,24053.36,24094.39,470.25
2024-02-26 08:00:00,24094.39,24435.61,24307.32,24395.92,222.62
2024-02-26 09:00:00,24395.92,25238.21,24994.59,25057.57,311.58
2024-02-26 10:00:00,25057.57,25044.59,24837.96,24914.38,320.62
2024-02-26 11:00:00,24914.38,25219.57,24773.75,24981.44,168.3
2024-02-26 12:00:00,24981.44,24954.96,24673.66,24789.92,238.07
2024-02-26 13:00:00,24789.92,24833.01,24774.61,24792.39,312.67
2024-02-26 14:00:00,24792.39,25659.08,25123.09,25327.31,290.74
2024-02-26 15:00:00,25327.31,25809.51,25657.24,25669.58,305.43
2024-02-26 16:00:00,25669.58,25336.54,25287.15,25323.98,251.52
2024-02-26 17:00:00,25323.98,25969.56,25909.83,25913.74,390.17
2024-02-26 18:00:00,25913.74,26411.3,26163.95,26368.03,199.64
2024-02-26 19:00:00,26368.03,26596.26,26401.65,26563.03,173.24
2024-02-26 20:00:00,26563.03,26433.04,26068.51,26303.03,300.89
2024-02-26 21:00:00,26303.03,26351.92,26309.11,26331.58,476.67
2024-02-26 22:00:00,26331.58,26155.69,25844.66,26020.03,222.07
2024-02-26 23:00:00,26020.03,26368.12,26005.62,26205.14,262.61
2024-02-27 00:00:00,26205.14,26329.89,26061.59,26083.36,131.79
2024-02-27 01:00:00,26083.36,25262.13,25173.41,25211.54,166.05
2024-02-27 02:00:00,25211.54,25869.61,25367.06,25564.32,321.66
2024-02-27 03:00:00,25564.32,25714.93,25379.44,25640.29,484.87
2024-02-27 04:00:00,25640.29,26069.56,25919.7,26057.65,392.32
2024-02-27 05:00:00,26057.65,26078.29,25851.87,26007.03,499.18
2024-02-27 06:00:00,26007.03,26103.15,25929.24,26083.15,262.19
2024-02-27 07:00:00,26083.15,26654.81,26304.95,26522.13,398.37
2024-02-27 08:00:00,26522.13,26874.82,26632.67,26679.06,399.87
2024-02-27 09:00:00,26679.06,27000.37,26789.01,26796.98,480.35
2024-02-27 10:00:00,26796.98,28321.76,27962.96,28091.7,311.24
2024-02-27 11:00:00,28091.7,28281.88,27875.05,28023.29,485.86
2024-02-27 12:00:00,28023.29,28218.91,27964.6,28097.21,309.41
2024-02-27 13:00:00,28097.21,29095.94,28821.96,28830.84,435.76
2024-02-27 14:00:00,28830.84,28541.19,28135.31,28485.59,269.09
2024-02-27 15:00:00,28485.59,28073.36,27945.36,28043.64,145.29
2024-02-27 16:00:00,28043.64,27535.39,27354.81,27444.04,315.65
2024-02-27 17:00:00,27444.04,27720.39,27659.34,27666.47,219.67
2024-02-27 18:00:00,27666.47,27998.44,27902.75,27928.87,395.21
2024-02-27 19:00:00,27928.87,28336.42,28152.51,28242.3,221.93
2024-02-27 20:00:00,28242.3,27712.32,27490.41,27671.71,430.29
2024-02-27 21:00:00,27671.71,28174.23,27939.2,28091.98,347.1
2024-02-27 22:00:00,28091.98,28634.5,28465.57,28599.29,346.21
2024-02-27 23:00:00,28599.29,28570.27,28497.18,28560.41,102.06
2024-02-28 00:00:00,28560.41,28694.83,28506.48,28577.22,241.81
2024-02-28 01:00:00,28577.22,28928.64,28734.58,28869.67,133.9
2024-02-28 02:00:00,28869.67,29132.0,28948.03,29031.55,149.54
2024-02-28 03:00:00,29031.55,29321.62,29229.03,29314.01,362.65
2024-02-28 04:00:00,29314.01,28846.01,28817.74,28839.38,219.71
2024-02-28 05:00:00,28839.38,28909.38,28684.6,28766.73,424.62
2024-02-28 06:00:00,28766.73,28285.4,28128.7,28246.42,435.74
2024-02-28 07:00:00,28246.42,28613.4,28446.63,28516.71,273.58
2024-02-28 08:00:00,28516.71,28860.58,28562.19,28746.37,179.39
2024-02-28 09:00:00,28746.37,28931.14,28691.38,28706.63,257.82
2024-02-28 10:00:00,28706.63,28875.69,28825.47,28837.3,164.13
2024-02-28 11:00:00,28837.3,28469.57,28116.22,28166.9,366.1
2024-02-28 12:00:00,28166.9,28686.88,28517.41,28532.2,320.05
2024-02-28 13:00:00,28532.2,28482.47,28266.0,28335.06,229.96
2024-02-28 14:00:00,28335.06,28606.55,28366.26,28392.75,300.74
2024-02-28 15:00:00,28392.75,29167.69,28624.23,28870.61,255.54
2024-02-28 16:00:00,28870.61,28672.8,28493.27,28545.89,108.46
2024-02-28 17:00:00,28545.89,29105.55,28965.71,29061.39,406.95
2024-02-28 18:00:00,29061.39,29260.49,29099.81,29118.38,236.86
2024-02-28 19:00:00,29118.38,29352.21,28897.99,29133.6,273.73
2024-02-28 20:00:00,29133.6,29414.95,29337.92,29379.51,404.36
2024-02-28 21:00:00,29379.51,28994.12,28831.72,28832.9,304.5
2024-02-28 22:00:00,28832.9,29176.4,29091.89,29092.73,445.67
2024-02-28 23:00:00,29092.73,29370.92,29012.78,29122.48,428.24
2024-02-29 00:00:00,29122.48,29582.1,29504.33,29578.07,423.98
2024-02-29 01:00:00,29578.07,29703.65,29432.21,29484.84,172.48
2024-02-29 02:00:00,29484.84,29492.24,29131.19,29327.1,353.79
2024-02-29 03:00:00,29327.1,29501.87,29482.5,29492.64,115.35
2024-02-29 04:00:00,29492.64,29547.17,29130.95,29469.33,270.52
2024-02-29 05:00:00,29469.33,28973.41,28906.3,28953.33,120.38
2024-02-29 06:00:00,28953.33,28914.12,28768.86,28871.99,353.32
2024-02-29 07:00:00,28871.99,29493.1,29408.36,29423.87,291.68
2024-02-29 08:00:00,29423.87,29517.82,29174.99,29385.72,221.72
2024-02-29 09:00:00,29385.72,29017.88,28990.77,29004.97,240.41
2024-02-29 10:00:00,29004.97,29437.45,29207.32,29319.35,119.02
2024-02-29 11:00:00,29319.35,28568.77,28462.05,28507.16,397.9
2024-02-29 12:00:00,28507.16,27614.84,27566.45,27603.37,463.39
2024-02-29 13:00:00,27603.37,27755.98,27533.27,27604.41,479.33
2024-02-29 14:00:00,27604.41,27734.44,27604.9,27682.09,138.75
2024-02-29 15:00:00,27682.09,27865.82,27601.08,27776.37,444.79
2024-02-29 16:00:00,27776.37,27422.06,27297.11,27407.17,244.55
2024-02-29 17:00:00,27407.17,27544.26,27317.84,27348.04,248.64
2024-02-29 18:00:00,27348.04,26938.57,26723.07,26776.99,253.62
2024-02-29 19:00:00,26776.99,26942.57,26813.93,26867.86,397.03
2024-02-29 20:00:00,26867.86,26264.66,26092.79,26219.54,464.87
2024-02-29 21:00:00,26219.54,26282.77,26115.39,26163.47,381.86
2024-02-29 22:00:00,26163.47,26339.16,26222.49,26268.74,318.63
2024-02-29 23:00:00,26268.74,25601.97,25465.89,25579.2,495.86
2024-03-01 00:00:00,25579.2,25551.52,25321.07,25381.28,117.52
2024-03-01 01:00:00,25381.28,25879.75,25625.72,25683.88,201.01
2024-03-01 02:00:00,25683.88,26438.37,26098.73,26283.2,462.73
2024-03-01 03:00:00,26283.2,25868.58,25423.53,25692.9,279.39
2024-03-01 04:00:00,25692.9,25869.13,25768.59,25826.47,127.08
2024-03-01 05:00:00,25826.47,25623.1,25094.06,25350.25,301.55
2024-03-01 06:00:00,25350.25,24981.31,24674.88,24841.24,378.68
2024-03-01 07:00:00,24841.24,25462.02,25411.71,25438.46,326.47
2024-03-01 08:00:00,25438.46,25724.35,25641.54,25695.96,396.29
2024-03-01 09:00:00,25695.96,25576.32,25234.33,25388.56,448.1
2024-03-01 10:00:00,25388.56,25590.72,25399.11,25474.51,400.29
2024-03-01 11:00:00,25474.51,25736.12,25555.43,25722.36,260.34
2024-03-01 12:00:00,25722.36,25944.06,25783.81,25794.88,164.0
2024-03-01 13:00:00,25794.88,26751.26,26625.61,26666.99,451.66
2024-03-01 14:00:00,26666.99,27115.59,26874.49,26911.97,383.1
2024-03-01 15:00:00,26911.97,25843.57,25598.51,25706.45,188.13
2024-03-01 16:00:00,25706.45,25614.2,25555.06,25597.12,168.44
2024-03-01 17:00:00,25597.12,25471.83,25227.3,25316.87,115.64
2024-03-01 18:00:00,25316.87,25268.19,25085.55,25241.88,470.9
2024-03-01 19:00:00,25241.88,25459.52,25220.91,25249.5,356.97
2024-03-01 20:00:00,25249.5,25224.69,25003.96,25005.41,313.84
2024-03-01 21:00:00,25005.41,24830.03,24487.32,24600.98,342.06
2024-03-01 22:00:00,24600.98,25107.57,25070.94,25106.55,382.18
2024-03-01 23:00:00,25106.55,25372.72,25140.95,25334.02,263.34
2024-03-02 00:00:00,25334.02,25142.81,24996.72,25081.67,122.91
2024-03-02 01:00:00,25081.67,25412.23,25244.84,25339.88,187.71
2024-03-02 02:00:00,25339.88,25817.43,25521.12,25599.05,488.64
2024-03-02 03:00:00,25599.05,26105.87,25736.13,26088.23,411.27
2024-03-02 04:00:00,26088.23,25760.82,25666.27,25677.87,398.31
2024-03-02 05:00:00,25677.87,26041.33,25841.29,25980.83,448.01
2024-03-02 06:00:00,25980.83,25873.21,25638.31,25746.56,426.74
2024-03-02 07:00:00,25746.56,26319.04,26176.2,26195.21,332.67
2024-03-02 08:00:00,26195.21,26223.81,26044.72,26122.21,162.26
2024-03-02 09:00:00,26122.21,25431.91,25211.39,25234.67,247.46
2024-03-02 10:00:00,25234.67,25452.47,25204.82,25250.57,172.61
2024-03-02 11:00:00,25250.57,24608.77,24480.18,24577.33,175.54
2024-03-02 12:00:00,24577.33,24723.65,24302.0,24499.74,359.03
2024-03-02 13:00:00,24499.74,24492.58,24408.44,24480.8,171.09
2024-03-02 14:00:00,24480.8,24345.45,24204.85,24335.88,127.78
2024-03-02 15:00:00,24335.88,23895.96,23715.27,23795.53,463.65
2024-03-02 16:00:00,23795.53,23438.06,23346.83,23399.67,310.71
2024-03-02 17:00:00,23399.67,23115.39,23075.03,23105.57,341.32
2024-03-02 18:00:00,23105.57,23228.78,23004.93,23021.89,430.62
2024-03-02 19:00:00,23021.89,23485.81,23454.9,23469.14,117.5
2024-03-02 20:00:00,23469.14,23891.08,23720.6,23721.12,157.05
2024-03-02 21:00:00,23721.12,23604.68,23541.95,23555.47,486.54
2024-03-02 22:00:00,23555.47,24022.13,23953.02,24007.93,394.45
2024-03-02 23:00:00,24007.93,23532.34,23420.46,23517.67,180.93
2024-03-03 00:00:00,23517.67,23919.95,23609.98,23761.67,277.73
2024-03-03 01:00:00,23761.67,23720.29,23646.36,23701.59,161.81
2024-03-03 02:00:00,23701.59,23879.26,23616.56,23787.98,350.99
2024-03-03 03:00:00,23787.98,24081.56,23857.74,24018.17,141.13
2024-03-03 04:00:00,24018.17,23930.76,23734.55,23775.74,434.59
2024-03-03 05:00:00,23775.74,24201.71,23897.05,24063.84,109.6
2024-03-03 06:00:00,24063.84,24269.29,24001.94,24062.89,362.15
2024-03-03 07:00:00,24062.89,24966.93,24897.14,24935.82,253.9
2024-03-03 08:00:00,24935.82,25076.68,24652.04,24824.5,144.96
2024-03-03 09:00:00,24824.5,25456.07,25270.0,25299.59,140.69
2024-03-03 10:00:00,25299.59,25601.68,25432.16,25547.68,346.28
2024-03-03 11:00:00,25547.68,25132.61,24890.95,25100.29,467.95
2024-03-03 12:00:00,25100.29,25811.58,25476.85,25615.08,171.23
2024-03-03 13:00:00,25615.08,25314.94,25042.78,25210.21,371.77
2024-03-03 14:00:00,25210.21,24400.07,24262.65,24368.69,220.63
2024-03-03 15:00:00,24368.69,24831.32,24636.0,24683.04,141.57
2024-03-03 16:00:00,24683.04,25187.05,24921.63,25081.29,473.15
2024-03-03 17:00:00,25081.29,25196.21,25029.7,25103.37,130.55
2024-03-03 18:00:00,25103.37,25190.52,24716.82,25007.59,159.46
2024-03-03 19:00:00,25007.59,25608.23,25541.42,25604.15,256.24
2024-03-03 20:00:00,25604.15,25974.5,25839.45,25880.12,291.37
2024-03-03 21:00:00,25880.12,25849.32,25474.64,25628.09,483.83
2024-03-03 22:00:00,25628.09,25981.71,25901.83,25911.87,497.91
2024-03-03 23:00:00,25911.87,25485.71,25379.18,25431.23,227.73
2024-03-04 00:00:00,25431.23,25333.67,25048.42,25220.54,265.58
2024-03-04 01:00:00,25220.54,24913.31,24795.23,24825.41,420.86
2024-03-04 02:00:00,24825.41,24112.76,23957.46,24008.65,267.46
2024-03-04 03:00:00,24008.65,23660.03,23441.4,23587.07,312.99
2024-03-04 04:00:00,23587.07,24024.6,23970.56,24021.9,332.39
2024-03-04 05:00:00,24021.9,23733.62,23491.9,23628.72,377.4
2024-03-04 06:00:00,23628.72,23508.71,23434.17,23436.14,194.08
2024-03-04 07:00:00,23436.14,23209.79,22662.63,23030.35,106.86
2024-03-04 08:00:00,23030.35,23338.39,23057.87,23331.68,468.36
2024-03-04 09:00:00,23331.68,23439.63,23233.75,23334.43,439.5
2024-03-04 10:00:00,23334.43,23548.38,23363.01,23508.54,217.88
2024-03-04 11:00:00,23508.54,23634.79,23331.7,23473.62,488.73
2024-03-04 12:00:00,23473.62,23241.42,22990.23,23063.64,431.13
2024-03-04 13:00:00,23063.64,22773.06,22670.9,22729.01,484.82
2024-03-04 14:00:00,22729.01,23038.28,22984.78,23016.74,110.54
2024-03-04 15:00:00,23016.74,23106.53,22891.04,22999.22,380.56
2024-03-04 16:00:00,22999.22,23293.2,23244.94,23268.68,434.97
2024-03-04 17:00:00,23268.68,22204.19,22148.32,22167.16,246.1
2024-03-04 18:00:00,22167.16,22558.78,22498.81,22538.5,327.67
2024-03-04 19:00:00,22538.5,22395.09,22348.92,22373.75,172.97
2024-03-04 20:00:00,22373.75,23165.81,23097.45,23105.22,379.43
2024-03-04 21:00:00,23105.22,23120.74,22894.37,22930.51,234.93
2024-03-04 22:00:00,22930.51,23054.98,22907.87,22942.53,214.71
2024-03-04 23:00:00,22942.53,23347.23,23038.77,23172.08,112.85
2024-03-05 00:00:00,23172.08,23065.93,22869.02,22869.99,104.35
2024-03-05 01:00:00,22869.99,23308.73,23084.85,23171.67,450.39
2024-03-05 02:00:00,23171.67,23100.07,22746.25,22949.72,467.66
2024-03-05 03:00:00,22949.72,23469.22,23211.9,23395.79,269.47
2024-03-05 04:00:00,23395.79,23678.68,23500.53,23676.49,308.6
2024-03-05 05:00:00,23676.49,24122.22,23793.8,23854.88,184.75
2024-03-05 06:00:00,23854.88,23606.57,23537.33,23598.14,173.48
2024-03-05 07:00:00,23598.14,23582.2,23522.17,23525.96,436.69
2024-03-05 08:00:00,23525.96,23785.37,23580.19,23634.15,225.28
2024-03-05 09:00:00,23634.15,23033.38,22780.77,22915.67,165.93
2024-03-05 10:00:00,22915.67,22893.99,22674.39,22728.3,177.89
2024-03-05 11:00:00,22728.3,23207.38,23014.35,23050.39,341.28
2024-03-05 12:00:00,23050.39,22642.87,22598.83,22614.21,212.88
2024-03-05 13:00:00,22614.21,23072.9,23009.39,23050.32,338.84
2024-03-05 14:00:00,23050.32,22846.22,22831.36,22835.38,320.68
2024-03-05 15:00:00,22835.38,23046.98,22929.4,22948.39,207.67
2024-03-05 16:00:00,22948.39,22577.73,22411.72,22555.63,325.5
2024-03-05 17:00:00,22555.63,22743.18,22713.08,22721.77,225.83
2024-03-05 18:00:00,22721.77,22915.62,22867.75,22881.75,242.66
2024-03-05 19:00:00,22881.75,23279.35,23250.36,23274.07,177.95
2024-03-05 20:00:00,23274.07,23866.31,23746.91,23749.12,489.54
2024-03-05 21:00:00,23749.12,24392.63,24181.99,24198.04,262.91
2024-03-05 22:00:00,24198.04,24328.83,24273.29,24276.3,423.0
2024-03-05 23:00:00,24276.3,23887.13,23739.2,23832.22,252.84
2024-03-06 00:00:00,23832.22,24438.74,24104.36,24307.83,216.05
